5800,7
5801,9
5802,8
5803,9
5804,10
5805,10
5806,10
5807,10
5808,10
5809,10
5810,7
5811,7
5812,8
5813,10
5814,10
5815,9
5816,10
5817,8
5818,10
5819,10
5820,9
5821,10
5822,10
5823,10
5824,10
5825,10
5826,10
5827,10
5828,10
5829,10
5830,10
5831,10
5832,10
5833,7
5834,7
5835,10
5836,10
5837,10
5838,10
5839,9
5840,10
5841,10
5842,10
5843,10
5844,9
5845,10
5846,10
5847,7
5848,7
5849,7
5850,8
5851,7
5852,7
5853,8
5854,10
5855,7
5856,7
5857,7
5858,8
5859,9
5860,7
5861,8
5862,7
5863,10
5864,10
5865,10
5866,8
5867,7
5868,7
5869,10
5870,8
5871,10
5872,10
5873,10
5874,10
5875,8
5876,10
5877,10
5878,10
5879,10
5880,10
5881,10
5882,9
5883,10
5884,9
5885,10
5886,8
5887,10
5888,10
5889,10
5890,10
5891,10
5892,10
5893,10
5894,10
5895,10
5896,10
5897,10
5898,9
5899,10
5900,10
5901,10
5902,7
5903,9
5904,10
5905,9
5906,10
5907,7
5908,10
5909,8
5910,7
5911,9
5912,10
5913,10
5914,10
5915,8
5916,7
5917,8
5918,7
5919,8
5920,7
5921,10
5922,8
5923,10
5924,8
5925,9
5926,9
5927,8
5928,8
5929,8
5930,8
5931,8
5932,7
5933,7
5934,9
5935,7
5936,8
5937,9
5938,10
5939,7
5940,9
5941,8
5942,7
5943,8
5944,7
5945,10
5946,7
5947,7
5948,9
5949,7
5950,10
5951,9
5952,9
5953,8
5954,10
5955,9
5956,7
5957,9
5958,9
5959,7
5960,8
5961,8
5962,9
5963,10
5964,7
5965,7
5966,7
5967,7
5968,8
5969,10
5970,9
5971,10
5972,9
5973,9
5974,10
5975,10
5976,10
5977,10
5978,10
5979,10
5980,10
5981,10
5982,9
5983,10
5984,10
5985,9
5986,9
5987,7
5988,10
5989,10
5990,10
5991,9
5992,10
5993,10
5994,10
5995,8
5996,8
5997,7
5998,7
5999,8
6000,10
6001,9
6002,7
6003,9
6004,8
6005,9
6006,8
6007,10
6008,10
6009,8
6010,10
6011,10
6012,8
6013,7
6014,9
6015,9
6016,7
6017,10
6018,7
6019,10
6020,9
6021,10
6022,8
6023,10
6024,7
6025,8
6026,8
6027,9
6028,10
6029,9
6030,9
6031,9
6032,7
6033,8
6034,10
6035,8
6036,7
6037,10
6038,10
6039,9
6040,8
6041,8
6042,10
6043,9
6044,10
6045,7
6046,10
6047,10
6048,10
6049,9
6050,10
6051,9
6052,10
6053,8
6054,10
6055,10
6056,10
6057,8
6058,8
6059,10
6060,9
6061,10
6062,8
6063,9
6064,9
6065,8
6066,9
6067,10
6068,10
6069,10
6070,10
6071,10
6072,10
6073,10
6074,7
6075,10
6076,9
6077,9
6078,8
6079,7
6080,9
6081,10
6082,8
6083,10
6084,10
6085,8
6086,9
6087,9
6088,10
6089,10
6090,10
6091,9
6092,10
6093,9
6094,10
6095,9
6096,9
6097,10
6098,9
6099,7
6100,10
6101,10
6102,10
6103,7
6104,10
6105,10
6106,9
6107,8
6108,8
6109,10
6110,10
6111,8
6112,8
6113,10
6114,10
6115,10
6116,10
6117,10
6118,10
6119,10
6120,8
6121,9
6122,8
6123,10
6124,10
6125,7
6126,8
6127,7
6128,10
6129,8
6130,9
6131,7
6132,10
6133,8
6134,7
6135,9
6136,10
6137,10
6138,10
6139,10
6140,7
6141,10
6142,10
6143,9
6144,10
6145,8
6146,9
6147,10
6148,9
6149,10
6150,7
6151,10
6152,8
6153,10
6154,10
6155,10
6156,8
6157,9
6158,10
6159,8
6160,10
6161,8
6162,10
6163,8
6164,10
6165,8
6166,7
6167,10
6168,8
6169,8
6170,10
6171,10
6172,9
6173,10
6174,8
6175,10
6176,8
6177,8
6178,10
6179,10
6180,10
6181,8
6182,8
6183,9
6184,8
6185,9
6186,7
6187,10
6188,10
6189,7
6190,8
6191,10
6192,10
6193,10
6194,10
6195,10
6196,7
6197,7
6198,10
6199,8
6200,8
6201,9
6202,7
6203,10
6204,10
6205,9
6206,7
6207,7
6208,7
6209,8
6210,8
6211,8
6212,10
6213,8
6214,8
6215,8
6216,7
6217,10
6218,8
6219,10
6220,10
6221,8
6222,9
6223,7
6224,8
6225,8
6226,7
6227,8
6228,7
6229,8
6230,7
6231,9
6232,9
6233,8
6234,8
6235,10
6236,7
6237,8
6238,8
6239,8
6240,10
6241,10
6242,8
6243,8
6244,10
6245,8
6246,10
6247,10
6248,8
6249,9
6250,9
6251,10
6252,8
6253,10
6254,7
6255,10
6256,8
6257,8
6258,8
6259,7
6260,9
6261,8
6262,8
6263,10
6264,8
6265,8
6266,7
6267,7
6268,8
6269,10
6270,10
6271,9
6272,9
6273,10
6274,10
6275,9
6276,8
6277,10
6278,9
6279,8
6280,7
6281,7
6282,10
6283,8
6284,7
6285,8
6286,10
6287,7
6288,10
6289,7
6290,7
6291,7
6292,8
6293,10
6294,7
6295,8
6296,10
6297,10
6298,7
6299,8
6300,7
6301,7
6302,8
6303,9
6304,9
6305,10
6306,10
6307,9
6308,8
6309,9
6310,10
6311,9
6312,9
6313,8
6314,10
6315,8
6316,9
6317,9
6318,7
6319,10
6320,10
6321,9
6322,9
6323,9
6324,10
6325,9
6326,8
6327,7
6328,10
6329,7
6330,10
6331,10
6332,10
6333,9
6334,8
6335,10
6336,10
6337,7
6338,7
6339,10
6340,7
6341,9
6342,9
6343,8
6344,9
6345,9
6346,10
6347,8
6348,8
6349,9
6350,8
6351,7
6352,9
6353,7
6354,10
6355,9
6356,9
6357,10
6358,10
6359,8
6360,7
6361,7
6362,10
6363,7
6364,10
6365,7
6366,9
6367,10
6368,7
6369,9
6370,10
6371,10
6372,9
6373,10
6374,10
6375,10
6376,10
6377,8
6378,9
6379,8
6380,9
6381,9
6382,10
6383,10
6384,10
6385,10
6386,7
6387,7
6388,10
6389,8
6390,10
6391,7
6392,10
6393,10
6394,10
6395,10
6396,8
6397,7
6398,9
6399,10
6400,10
6401,10
6402,10
6403,10
6404,10
6405,10
6406,10
6407,10
6408,7
6409,10
6410,8
6411,8
6412,10
6413,8
6414,9
6415,8
6416,10
6417,8
6418,8
6419,7
6420,8
6421,7
6422,8
6423,8
6424,8
6425,9
6426,7
6427,7
6428,8
6429,10
6430,10
6431,8
6432,9
6433,7
6434,9
6435,10
6436,10
6437,7
6438,7
6439,7
6440,7
6441,7
6442,8
6443,10
6444,7
6445,10
6446,10
6447,10
6448,9
6449,8
6450,10
6451,9
6452,10
6453,10
6454,8
6455,7
6456,9
6457,10
6458,7
6459,7
6460,8
6461,10
6462,8
6463,10
6464,9
6465,8
6466,10
6467,7
6468,8
6469,7
6470,8
6471,7
6472,7
6473,10
6474,7
6475,10
6476,8
6477,9
6478,10
6479,10
6480,10
6481,7
6482,7
6483,10
6484,10
6485,10
6486,10
6487,7
6488,7
6489,8
6490,8
6491,10
6492,7
6493,9
6494,8
6495,8
6496,8
6497,10
6498,10
6499,8
6500,7
6501,10
6502,9
6503,7
6504,9
6505,8
6506,8
6507,8
6508,9
6509,8
6510,7
6511,7
6512,7
6513,7
6514,8
6515,9
6516,10
6517,8
6518,10
6519,9
6520,8
6521,8
6522,10
6523,10
6524,9
6525,10
6526,7
6527,10
6528,10
6529,10
6530,9
6531,10
6532,9
6533,10
6534,8
6535,7
6536,10
6537,10
6538,9
6539,9
6540,7
6541,7
6542,9
6543,10
6544,10
6545,10
6546,10
6547,10
6548,8
6549,7
6550,7
6551,7
6552,10
6553,10
6554,8
6555,7
6556,8
6557,7
6558,8
6559,7
6560,10
6561,8
6562,8
6563,8
6564,7
6565,8
6566,7
6567,8
6568,8
6569,9
6570,8
6571,10
6572,9
6573,9
6574,10
6575,10
6576,10
6577,10
6578,7
6579,7
6580,7
6581,10
6582,8
6583,7
6584,7
6585,9
6586,8
6587,9
6588,9
6589,9
6590,7
6591,7
6592,10
6593,8
6594,10
6595,9
6596,10
6597,9
6598,10
6599,7
6600,10
6601,9
6602,7
6603,10
6604,7
6605,10
6606,9
6607,9
6608,9
6609,9
6610,10
6611,7
6612,8
6613,10
6614,10
6615,9
6616,8
6617,7
6618,7
6619,10
6620,10
6621,10
6622,9
6623,7
6624,7
6625,8
6626,7
6627,7
6628,10
6629,10
6630,10
6631,10
6632,10
6633,8
6634,9
6635,10
6636,8
6637,8
6638,10
6639,8
6640,9
6641,9
6642,9
6643,10
6644,10
6645,10
6646,10
6647,10
6648,9
6649,10
6650,8
6651,7
6652,8
6653,7
6654,10
6655,7
6656,8
6657,10
6658,7
6659,7
6660,7
6661,9
6662,9
6663,10
6664,8
6665,8
6666,8
6667,9
6668,10
6669,9
6670,7
6671,8
6672,10
6673,8
6674,10
6675,7
6676,10
6677,8
6678,10
6679,9
6680,9
6681,10
6682,10
6683,9
6684,9
6685,7
6686,10
6687,9
6688,9
6689,9
6690,8
6691,9
6692,8
6693,10
6694,9
6695,7
6696,9
6697,7
6698,10
6699,8
6700,7
6701,7
6702,7
6703,8
6704,10
6705,8
6706,10
6707,10
6708,10
6709,9
6710,8
6711,7
6712,8
6713,8
6714,7
6715,7
6716,8
6717,8
6718,10
6719,7
6720,7
6721,8
6722,10
6723,7
6724,10
6725,8
6726,9
6727,10
6728,9
6729,8
6730,7
6731,10
6732,9
6733,10
6734,10
6735,10
6736,9
6737,10
6738,10
6739,7
6740,10
6741,9
6742,10
6743,8
6744,7
6745,7
6746,7
6747,8
6748,8
6749,10
6750,10
6751,8
6752,10
6753,9
6754,10
6755,8
6756,9
6757,10
6758,10
6759,10
6760,7
6761,10
6762,8
6763,8
6764,10
6765,10
6766,8
6767,9
6768,8
6769,7
6770,8
6771,9
6772,7
6773,8
6774,9
6775,9
6776,9
6777,10
6778,8
6779,10
6780,8
6781,7
6782,10
6783,10
6784,7
6785,7
6786,10
6787,10
6788,9
6789,10
6790,9
6791,10
6792,9
6793,10
6794,10
6795,10
6796,10
6797,10
6798,8
6799,10
6800,10
6801,8
6802,7
6803,9
6804,8
6805,10
6806,10
6807,10
6808,9
6809,8
6810,8
6811,8
6812,8
6813,10
6814,10
6815,10
6816,10
6817,10
6818,9
6819,10
6820,10
6821,7
6822,8
6823,8
6824,7
6825,9
6826,7
6827,8
6828,8
6829,10
6830,9
6831,8
6832,7
6833,10
6834,10
6835,10
6836,7
6837,7
6838,9
6839,8
6840,10
6841,10
6842,8
6843,10
6844,10
6845,10
6846,8
6847,10
6848,8
6849,8
6850,10
6851,7
6852,7
6853,8
6854,7
6855,7
6856,7
6857,10
6858,8
6859,8
6860,8
6861,7
6862,7
6863,9
6864,7
6865,7
6866,9
6867,8
6868,9
6869,7
6870,8
6871,9
6872,8
6873,8
6874,7
6875,8
6876,10
6877,7
6878,9
6879,8
6880,7
6881,8
6882,7
6883,10
6884,7
6885,7
6886,9
6887,10
6888,10
6889,10
6890,10
6891,10
6892,10
6893,7
6894,7
6895,7
6896,10
6897,7
6898,10
6899,8
6900,8
6901,8
6902,7
6903,10
6904,9
6905,9
6906,9
6907,8
6908,9
6909,9
6910,8
6911,9
6912,7
6913,9
6914,10
6915,10
6916,9
6917,9
6918,10
6919,10
6920,7
6921,8
6922,8
6923,9
6924,9
6925,10
6926,10
6927,7
6928,8
6929,8
6930,7
6931,7
6932,10
6933,7
6934,10
6935,9
6936,9
6937,7
6938,8
6939,10
6940,10
6941,8
6942,10
6943,8
6944,10
6945,9
6946,9
6947,10
6948,9
6949,9
6950,10
6951,10
6952,8
6953,9
6954,10
6955,9
6956,8
6957,8
6958,10
6959,9
6960,10
6961,9
6962,9
6963,8
6964,8
6965,10
6966,7
6967,9
6968,10
6969,10
6970,10
6971,8
6972,7
6973,7
6974,7
6975,8
6976,10
6977,9
6978,8
6979,10
6980,9
6981,7
6982,10
6983,7
6984,8
6985,7
6986,8
6987,10
6988,9
6989,10
6990,8
6991,7
6992,9
6993,8
6994,8
6995,8
6996,9
6997,10
6998,7
6999,10
7000,8
7001,10
7002,10
7003,10
7004,8
7005,8
7006,8
7007,10
7008,10
7009,10
7010,10
7011,10
7012,9
7013,10
7014,10
7015,10
7016,10
7017,10
7018,10
7019,10
7020,8
7021,10
7022,8
7023,7
7024,10
7025,9
7026,10
7027,9
7028,10
7029,10
7030,10
7031,10
7032,10
7033,10
7034,10
7035,10
7036,10
7037,9
7038,9
7039,8
7040,10
7041,10
7042,8
7043,10
7044,10
7045,7
7046,7
7047,10
7048,7
7049,8
7050,8
7051,7
7052,7
7053,10
7054,7
7055,8
7056,7
7057,7
7058,10
7059,8
7060,9
7061,9
7062,9
7063,9
7064,9
7065,8
7066,10
7067,10
7068,10
7069,10
7070,10
7071,10
7072,8
7073,10
7074,10
7075,10
7076,10
7077,10
7078,10
7079,7
7080,9
7081,8
7082,10
7083,9
7084,8
7085,7
7086,8
7087,10
7088,7
7089,9
7090,10
7091,7
7092,8
7093,10
7094,7
7095,7
7096,10
7097,10
7098,10
7099,10
7100,7
7101,7
7102,8
7103,8
7104,7
7105,8
7106,8
7107,7
7108,8
7109,7
7110,7
7111,7
7112,8
7113,7
7114,8
7115,8
7116,7
7117,10
7118,10
7119,7
7120,10
7121,10
7122,10
7123,10
7124,10
7125,8
7126,10
7127,10
7128,9
7129,8
7130,9
7131,9
7132,9
7133,9
7134,9
7135,9
7136,10
7137,8
7138,8
7139,10
7140,10
7141,7
7142,8
7143,10
7144,10
7145,10
7146,9
7147,10
7148,9
7149,8
7150,10
7151,10
7152,10
7153,8
7154,10
7155,9
7156,10
7157,10
7158,10
7159,10
7160,10
7161,10
7162,9
7163,10
7164,8
7165,10
7166,9
7167,8
7168,10
7169,10
7170,9
7171,9
7172,9
7173,10
7174,7
7175,7
7176,10
7177,10
7178,10
7179,10
7180,7
7181,9
7182,7
7183,10
7184,9
7185,8
7186,7
7187,7
7188,7
7189,9
7190,8
7191,7
7192,8
7193,9
7194,9
7195,10
7196,8
7197,10
7198,10
7199,10
7200,8
7201,8
7202,10
7203,10
7204,9
7205,10
7206,10
7207,9
7208,8
7209,9
7210,10
7211,7
7212,9
7213,10
7214,10
7215,10
7216,10
7217,7
7218,9
7219,10
7220,8
7221,10
7222,7
7223,10
7224,9
7225,10
7226,8
7227,7
7228,10
7229,9
7230,10
7231,7
7232,8
7233,7
7234,10
7235,8
7236,10
7237,10
7238,10
7239,7
7240,7
7241,9
7242,9
7243,10
7244,8
7245,10
7246,10
7247,9
7248,7
7249,8
7250,8
7251,9
7252,10
7253,10
7254,9
7255,9
7256,10
7257,8
7258,9
7259,10
7260,7
7261,9
7262,8
7263,10
7264,8
7265,7
7266,7
7267,8
7268,10
7269,8
7270,7
7271,9
7272,10
7273,8
7274,8
7275,10
7276,10
7277,10
7278,7
7279,10
7280,10
7281,8
7282,8
7283,9
7284,9
7285,9
7286,8
7287,10
7288,9
7289,10
7290,10
7291,9
7292,9
7293,10
7294,10
7295,9
7296,10
7297,8
7298,8
7299,9
7300,9
7301,7
7302,10
7303,10
7304,8
7305,10
7306,9
7307,10
7308,7
7309,7
7310,7
7311,8
7312,10
7313,7
7314,10
7315,7
7316,9
7317,8
7318,10
7319,8
7320,10
7321,7
7322,10
7323,10
7324,8
7325,10
7326,10
7327,10
7328,9
7329,7
7330,7
7331,7
7332,7
7333,10
7334,10
7335,10
7336,7
7337,10
7338,8
7339,10
7340,10
7341,10
7342,10
7343,10
7344,10
7345,9
7346,10
7347,9
7348,10
7349,10
7350,10
7351,8
7352,7
7353,10
7354,8
7355,8
7356,8
7357,10
7358,10
7359,10
7360,9
7361,8
7362,10
7363,10
7364,10
7365,8
7366,7
7367,9
7368,7
7369,10
7370,7
7371,9
7372,7
7373,7
7374,7
7375,8
7376,8
7377,10
7378,7
7379,7
7380,10
7381,9
7382,10
7383,10
7384,8
7385,8
7386,8
7387,8
7388,7
7389,9
7390,10
7391,9
7392,9
7393,10
7394,10
7395,7
7396,7
7397,7
7398,10
7399,9
7400,10
7401,10
7402,10
7403,10
7404,8
7405,10
7406,8
7407,8
7408,9
7409,8
7410,8
7411,10
7412,7
7413,7
7414,9
7415,10
7416,10
7417,7
7418,10
7419,8
7420,7
7421,10
7422,10
7423,9
7424,10
7425,9
7426,10
7427,10
7428,7
7429,8
7430,8
7431,9
7432,9
7433,10
7434,10
7435,10
7436,10
7437,10
7438,10
7439,10
7440,10
7441,9
7442,7
7443,8
7444,7
7445,10
7446,10
7447,8
7448,10
7449,10
7450,9
7451,10
7452,10
7453,10
7454,10
7455,9
7456,10
7457,10
7458,10
7459,10
7460,9
7461,8
7462,10
7463,9
7464,10
7465,7
7466,8
7467,8
7468,10
7469,10
7470,8
7471,10
7472,9
7473,7
7474,9
7475,9
7476,10
7477,10
7478,10
7479,8
7480,8
7481,8
7482,10
7483,8
7484,8
7485,7
7486,10
7487,9
7488,7
7489,10
7490,7
7491,10
7492,7
7493,10
7494,9
7495,7
7496,8
7497,8
7498,10
7499,9
7500,10
7501,8
7502,8
7503,8
7504,8
7505,9
7506,7
7507,8
7508,10
7509,10
7510,7
7511,7
7512,10
7513,10
7514,7
7515,9
7516,7
7517,10
7518,9
7519,9
7520,7
7521,10
7522,10
7523,10
7524,9
7525,10
7526,9
7527,7
7528,7
7529,7
7530,9
7531,10
7532,9
7533,10
7534,9
7535,10
7536,9
7537,8
7538,7
7539,10
7540,9
7541,8
7542,9
7543,10
7544,10
7545,10
7546,10
7547,9
7548,9
7549,10
7550,10
7551,10
7552,8
7553,10
7554,10
7555,10
7556,10
7557,10
7558,10
7559,8
7560,10
7561,10
7562,9
7563,9
7564,8
7565,10
7566,9
7567,9
7568,10
7569,10
7570,10
7571,10
7572,10
7573,10
7574,10
7575,9
7576,10
7577,10
7578,9
7579,10
7580,10
7581,10
7582,10
7583,9
7584,10
7585,10
7586,9
7587,8
7588,10
7589,7
7590,7
7591,7
7592,9
7593,9
7594,8
7595,10
7596,10
7597,10
7598,8
7599,7
7600,8
7601,8
7602,10
7603,10
7604,8
7605,10
7606,10
7607,10
7608,8
7609,8
7610,10
7611,7
7612,9
7613,8
7614,7
7615,10
7616,8
7617,7
7618,10
7619,8
7620,9
7621,7
7622,8
7623,8
7624,10
7625,10
7626,7
7627,10
7628,7
7629,8
7630,10
7631,7
7632,7
7633,7
7634,7
7635,7
7636,8
7637,7
7638,10
7639,7
7640,9
7641,8
7642,7
7643,8
7644,7
7645,7
7646,8
7647,8
7648,7
7649,7
7650,8
7651,10
7652,10
7653,7
7654,10
7655,7
7656,10
7657,10
7658,10
7659,10
7660,8
7661,9
7662,9
7663,10
7664,8
7665,9
7666,8
7667,7
7668,10
7669,9
7670,10
7671,10
7672,9
7673,10
7674,9
7675,10
7676,9
7677,10
7678,9
7679,9
7680,10
7681,10
7682,10
7683,7
7684,10
7685,10
7686,10
7687,10
7688,10
7689,7
7690,10
7691,7
7692,10
7693,10
7694,10
7695,10
7696,10
7697,7
7698,7
7699,9
7700,8
7701,7
7702,10
7703,8
7704,10
7705,10
7706,8
7707,10
7708,10
7709,9
7710,8
7711,8
7712,7
7713,8
7714,8
7715,8
7716,10
7717,8
7718,9
7719,7
7720,8
7721,8
7722,7
7723,8
7724,7
7725,7
7726,10
7727,10
7728,9
7729,9
7730,8
7731,9
7732,9
7733,8
7734,10
7735,8
7736,7
7737,10
7738,8
7739,10
7740,10
7741,10
7742,8
7743,7
7744,10
7745,9
7746,10
7747,10
7748,9
7749,9
7750,7
7751,10
7752,10
7753,10
7754,9
7755,10
7756,10
7757,10
7758,8
7759,9
7760,10
7761,10
7762,9
7763,10
7764,8
7765,9
7766,10
7767,10
7768,10
7769,10
7770,10
7771,10
7772,8
7773,10
7774,10
7775,10
7776,10
7777,9
7778,10
7779,10
7780,10
7781,10
7782,10
7783,10
7784,10
7785,10
7786,7
7787,10
7788,10
7789,10
7790,10
7791,9
7792,10
7793,10
7794,10
7795,10
7796,10
7797,10
7798,10
7799,10
7800,10
7801,10
7802,9
7803,10
7804,10
7805,10
7806,8
7807,10
7808,9
7809,10
7810,10
7811,10
7812,9
7813,7
7814,8
7815,7
7816,7
7817,7
7818,8
7819,10
7820,7
7821,7
7822,8
7823,7
7824,7
7825,10
7826,9
7827,10
7828,10
7829,7
7830,10
7831,8
7832,8
7833,9
7834,8
7835,7
7836,9
7837,9
7838,9
7839,8
7840,9
7841,7
7842,8
7843,8
7844,9
7845,8
7846,9
7847,10
7848,10
7849,9
7850,10
7851,8
7852,8
7853,8
7854,8
7855,7
7856,10
7857,10
7858,8
7859,8
7860,10
7861,8
7862,8
7863,9
7864,8
7865,7
7866,7
7867,10
7868,8
7869,10
7870,10
7871,9
7872,10
7873,10
7874,8
7875,7
7876,9
7877,10
7878,7
7879,10
7880,10
7881,7
7882,8
7883,9
7884,9
7885,8
7886,8
7887,7
7888,10
7889,7
7890,10
7891,10
7892,10
7893,8
7894,9
7895,7
7896,8
7897,9
7898,10
7899,8
7900,9
7901,8
7902,9
7903,10
7904,10
7905,10
7906,10
7907,10
7908,7
7909,9
7910,10
7911,7
7912,7
7913,9
7914,8
7915,7
7916,10
7917,8
7918,8
7919,9
7920,10
7921,7
7922,8
7923,9
7924,8
7925,10
7926,7
7927,10
7928,10
7929,9
7930,10
7931,9
7932,10
7933,8
7934,10
7935,9
7936,10
7937,10
7938,10
7939,10
7940,10
7941,10
7942,10
7943,9
7944,10
7945,9
7946,8
7947,10
7948,8
7949,10
7950,8
7951,7
7952,7
7953,9
7954,9
7955,10
7956,10
7957,9
7958,10
7959,10
7960,10
7961,10
7962,10
7963,10
7964,9
7965,9
7966,8
7967,8
7968,8
7969,10
7970,10
7971,8
7972,10
7973,9
7974,10
7975,10
7976,10
7977,7
7978,10
7979,8
7980,7
7981,7
7982,10
7983,10
7984,9
7985,8
7986,8
7987,8
7988,9
7989,10
7990,9
7991,10
7992,9
7993,10
7994,10
7995,10
7996,10
7997,9
7998,10
7999,7
8000,10
8001,9
8002,9
8003,9
8004,10
8005,10
8006,9
8007,10
8008,10
8009,10
8010,9
8011,9
8012,7
8013,9
8014,10
8015,9
8016,8
8017,10
8018,10
8019,8
8020,9
8021,9
8022,7
8023,10
8024,10
8025,7
8026,10
8027,10
8028,9
8029,8
8030,10
8031,9
8032,10
8033,9
8034,9
8035,10
8036,8
8037,7
8038,10
8039,8
8040,8
8041,8
8042,7
8043,9
8044,9
8045,9
8046,8
8047,10
8048,7
8049,7
8050,7
8051,10
8052,10
8053,8
8054,8
8055,9
8056,8
8057,9
8058,10
8059,8
8060,9
8061,9
8062,10
8063,10
8064,8
8065,7
8066,7
8067,8
8068,10
8069,8
8070,8
8071,8
8072,10
8073,10
8074,10
8075,9
8076,10
8077,7
8078,8
8079,10
8080,7
8081,7
8082,7
8083,8
8084,8
8085,9
8086,9
8087,10
8088,10
8089,9
8090,8
8091,7
8092,7
8093,7
8094,7
8095,10
8096,7
8097,7
8098,7
8099,9
8100,8
8101,8
8102,9
8103,10
8104,8
8105,8
8106,10
8107,10
8108,10
8109,9
8110,8
8111,10
8112,9
8113,8
8114,8
8115,8
8116,10
8117,10
8118,9
8119,10
8120,7
8121,8
8122,9
8123,9
8124,8
8125,8
8126,7
8127,10
8128,8
8129,9
8130,10
8131,9
8132,7
8133,8
8134,7
8135,8
8136,7
8137,8
8138,9
8139,10
8140,7
8141,10
8142,10
8143,7
8144,10
8145,9
8146,9
8147,10
8148,10
8149,10
8150,10
8151,9
8152,10
8153,10
8154,10
8155,9
8156,10
8157,10
8158,8
8159,7
8160,10
8161,10
8162,9
8163,7
8164,8
8165,10
8166,10
8167,10
8168,10
8169,8
8170,10
8171,10
8172,10
8173,10
8174,9
8175,10
8176,7
8177,8
8178,7
8179,8
8180,9
8181,10
8182,10
8183,7
8184,9
8185,9
8186,8
8187,8
8188,10
8189,7
8190,9
8191,10
8192,9
8193,9
8194,8
8195,8
8196,10
8197,8
8198,8
8199,9
8200,10
8201,7
8202,7
8203,7
8204,7
8205,10
8206,10
8207,8
8208,7
8209,10
8210,10
8211,9
8212,9
8213,10
8214,7
8215,10
8216,8
8217,8
8218,9
8219,8
8220,10
8221,10
8222,10
8223,10
8224,10
8225,8
8226,9
8227,7
8228,7
8229,8
8230,7
8231,7
8232,7
8233,8
8234,7
8235,7
8236,8
8237,10
8238,10
8239,9
8240,10
8241,9
8242,10
8243,7
8244,10
8245,10
8246,8
8247,10
8248,8
8249,7
8250,8
8251,7
8252,8
8253,8
8254,8
8255,8
8256,10
8257,10
8258,10
8259,10
8260,10
8261,10
8262,10
8263,8
8264,10
8265,10
8266,10
8267,10
8268,10
8269,10
8270,10
8271,10
8272,10
8273,9
8274,10
8275,10
8276,10
8277,9
8278,10
8279,10
8280,10
8281,9
8282,10
8283,10
8284,9
8285,10
8286,9
8287,10
8288,10
8289,10
8290,10
8291,10
8292,10
8293,7
8294,9
8295,10
8296,8
8297,10
8298,8
8299,8
8300,7
8301,8
8302,8
8303,10
8304,7
8305,10
8306,7
8307,10
8308,10
8309,8
8310,7
8311,8
8312,10
8313,8
8314,7
8315,8
8316,10
8317,10
8318,10
8319,10
8320,10
8321,10
8322,10
8323,10
8324,10
8325,10
8326,10
8327,9
8328,10
8329,10
8330,9
8331,10
8332,10
8333,8
8334,10
8335,7
8336,8
8337,7
8338,7
8339,8
8340,7
8341,10
8342,9
8343,10
8344,7
8345,10
8346,8
8347,10
8348,8
8349,10
8350,10
8351,7
8352,10
8353,10
8354,8
8355,7
8356,8
8357,10
8358,7
8359,7
8360,7
8361,8
8362,7
8363,7
8364,8
8365,9
8366,7
8367,10
8368,10
8369,7
8370,8
8371,10
8372,10
8373,7
8374,7
8375,8
8376,7
8377,8
8378,7
8379,8
8380,7
8381,9
8382,9
8383,10
8384,10
8385,10
8386,10
8387,9
8388,9
8389,10
8390,8
8391,9
8392,8
8393,10
8394,9
8395,10
8396,10
8397,10
8398,7
8399,8
8400,7
8401,10
8402,7
8403,7
8404,10
8405,7
8406,7
8407,10
8408,10
8409,10
8410,7
8411,10
8412,10
8413,10
8414,10
8415,10
8416,10
8417,9
8418,9
8419,10
8420,9
8421,10
8422,10
8423,10
8424,9
8425,8
8426,8
8427,10
8428,9
8429,8
8430,10
8431,8
8432,10
8433,9
8434,10
8435,9
8436,10
8437,10
8438,8
8439,7
8440,7
8441,8
8442,8
8443,7
8444,9
8445,9
8446,10
8447,10
8448,10
8449,9
8450,7
8451,8
8452,10
8453,10
8454,8
8455,7
8456,10
8457,9
8458,8
8459,10
8460,8
8461,7
8462,7
8463,10
8464,8
8465,10
8466,8
8467,10
8468,8
8469,8
8470,10
8471,9
8472,10
8473,9
8474,8
8475,7
8476,8
8477,10
8478,9
8479,9
8480,10
8481,10
8482,9
8483,10
8484,7
8485,8
8486,7
8487,10
8488,9
8489,7
8490,10
8491,8
8492,7
8493,8
8494,9
8495,10
8496,10
8497,10
8498,7
8499,10
8500,10
8501,10
8502,10
8503,7
8504,8
8505,8
8506,10
8507,7
8508,9
8509,10
8510,8
8511,8
8512,10
8513,10
8514,10
8515,10
8516,10
8517,8
8518,7
8519,8
8520,7
8521,8
8522,8
8523,10
8524,9
8525,7
8526,7
8527,7
8528,7
8529,7
8530,10
8531,10
8532,7
8533,8
8534,10
8535,9
8536,7
8537,9
8538,8
8539,8
8540,9
8541,10
8542,9
8543,10
8544,10
8545,9
8546,9
8547,10
8548,10
8549,8
8550,9
8551,10
8552,9
8553,10
8554,9
8555,7
8556,10
8557,10
8558,7
8559,7
8560,8
8561,9
8562,10
8563,10
8564,10
8565,9
8566,8
8567,10
8568,9
8569,8
8570,8
8571,10
8572,10
8573,7
8574,10
8575,7
8576,8
8577,9
8578,8
8579,10
8580,10
8581,8
8582,10
8583,7
8584,7
8585,8
8586,7
8587,7
8588,9
8589,8
8590,8
8591,7
8592,10
8593,9
8594,10
8595,10
8596,7
8597,8
8598,8
8599,7
