5800,2
5801,2
5802,4
5803,2
5804,3
5805,2
5806,3
5807,1
5808,1
5809,1
5810,1
5811,4
5812,4
5813,4
5814,1
5815,1
5816,1
5817,1
5818,3
5819,2
5820,1
5821,3
5822,1
5823,3
5824,4
5825,4
5826,3
5827,4
5828,4
5829,2
5830,3
5831,2
5832,1
5833,1
5834,2
5835,4
5836,2
5837,1
5838,2
5839,4
5840,2
5841,1
5842,3
5843,1
5844,3
5845,4
5846,4
5847,1
5848,4
5849,4
5850,2
5851,4
5852,1
5853,1
5854,4
5855,4
5856,1
5857,1
5858,1
5859,1
5860,1
5861,1
5862,1
5863,1
5864,1
5865,1
5866,1
5867,2
5868,1
5869,1
5870,1
5871,2
5872,1
5873,3
5874,2
5875,3
5876,1
5877,4
5878,3
5879,3
5880,1
5881,1
5882,4
5883,2
5884,3
5885,4
5886,1
5887,1
5888,3
5889,3
5890,3
5891,3
5892,3
5893,1
5894,3
5895,3
5896,1
5897,3
5898,3
5899,1
5900,1
5901,3
5902,2
5903,1
5904,3
5905,2
5906,2
5907,1
5908,4
5909,1
5910,2
5911,3
5912,4
5913,1
5914,4
5915,4
5916,1
5917,2
5918,4
5919,4
5920,2
5921,3
5922,1
5923,3
5924,1
5925,1
5926,2
5927,2
5928,4
5929,4
5930,3
5931,3
5932,1
5933,1
5934,3
5935,1
5936,3
5937,4
5938,2
5939,1
5940,1
5941,1
5942,4
5943,4
5944,4
5945,2
5946,1
5947,1
5948,2
5949,4
5950,4
5951,2
5952,1
5953,1
5954,2
5955,2
5956,1
5957,1
5958,1
5959,3
5960,1
5961,3
5962,3
5963,2
5964,3
5965,1
5966,4
5967,4
5968,1
5969,1
5970,4
5971,4
5972,3
5973,3
5974,2
5975,3
5976,2
5977,1
5978,2
5979,2
5980,2
5981,3
5982,1
5983,1
5984,2
5985,2
5986,2
5987,1
5988,3
5989,4
5990,1
5991,2
5992,2
5993,1
5994,3
5995,3
5996,3
5997,3
5998,3
5999,1
6000,4
6001,3
6002,3
6003,4
6004,3
6005,1
6006,4
6007,1
6008,2
6009,1
6010,3
6011,3
6012,3
6013,3
6014,4
6015,1
6016,1
6017,4
6018,2
6019,1
6020,4
6021,4
6022,3
6023,3
6024,1
6025,4
6026,3
6027,4
6028,1
6029,1
6030,3
6031,3
6032,3
6033,1
6034,4
6035,3
6036,3
6037,4
6038,3
6039,1
6040,4
6041,3
6042,2
6043,3
6044,1
6045,3
6046,2
6047,4
6048,1
6049,4
6050,2
6051,2
6052,4
6053,3
6054,1
6055,1
6056,1
6057,2
6058,1
6059,1
6060,2
6061,4
6062,2
6063,3
6064,1
6065,4
6066,4
6067,1
6068,2
6069,3
6070,3
6071,3
6072,3
6073,4
6074,3
6075,1
6076,2
6077,2
6078,2
6079,4
6080,4
6081,4
6082,3
6083,1
6084,4
6085,1
6086,1
6087,4
6088,1
6089,3
6090,1
6091,3
6092,1
6093,1
6094,4
6095,3
6096,3
6097,1
6098,2
6099,4
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,3
6107,1
6108,1
6109,2
6110,4
6111,3
6112,1
6113,1
6114,2
6115,2
6116,2
6117,1
6118,4
6119,2
6120,2
6121,1
6122,1
6123,3
6124,3
6125,1
6126,4
6127,2
6128,3
6129,1
6130,4
6131,1
6132,1
6133,1
6134,2
6135,4
6136,4
6137,3
6138,4
6139,2
6140,4
6141,3
6142,2
6143,4
6144,1
6145,1
6146,1
6147,1
6148,4
6149,3
6150,1
6151,2
6152,3
6153,2
6154,3
6155,4
6156,1
6157,3
6158,2
6159,2
6160,1
6161,2
6162,2
6163,2
6164,1
6165,2
6166,4
6167,1
6168,2
6169,4
6170,4
6171,2
6172,4
6173,1
6174,3
6175,4
6176,4
6177,4
6178,4
6179,4
6180,2
6181,4
6182,2
6183,4
6184,1
6185,4
6186,4
6187,4
6188,4
6189,4
6190,1
6191,3
6192,3
6193,1
6194,1
6195,1
6196,2
6197,4
6198,4
6199,1
6200,4
6201,1
6202,1
6203,2
6204,1
6205,1
6206,1
6207,4
6208,1
6209,1
6210,2
6211,3
6212,1
6213,2
6214,4
6215,1
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,2
6224,1
6225,4
6226,3
6227,4
6228,1
6229,1
6230,4
6231,2
6232,4
6233,3
6234,3
6235,1
6236,2
6237,1
6238,2
6239,3
6240,1
6241,3
6242,3
6243,1
6244,1
6245,2
6246,4
6247,3
6248,2
6249,3
6250,1
6251,1
6252,1
6253,1
6254,4
6255,1
6256,2
6257,4
6258,2
6259,4
6260,2
6261,1
6262,4
6263,2
6264,3
6265,2
6266,4
6267,1
6268,1
6269,4
6270,3
6271,4
6272,1
6273,1
6274,1
6275,1
6276,1
6277,1
6278,4
6279,4
6280,2
6281,1
6282,1
6283,4
6284,4
6285,1
6286,1
6287,3
6288,2
6289,1
6290,3
6291,1
6292,2
6293,3
6294,4
6295,1
6296,1
6297,4
6298,4
6299,4
6300,3
6301,4
6302,4
6303,4
6304,4
6305,4
6306,1
6307,4
6308,1
6309,4
6310,1
6311,2
6312,1
6313,1
6314,3
6315,4
6316,4
6317,3
6318,1
6319,1
6320,2
6321,4
6322,4
6323,4
6324,3
6325,3
6326,4
6327,2
6328,1
6329,1
6330,4
6331,1
6332,4
6333,3
6334,3
6335,3
6336,1
6337,1
6338,3
6339,3
6340,1
6341,3
6342,3
6343,3
6344,4
6345,4
6346,1
6347,1
6348,1
6349,1
6350,1
6351,4
6352,1
6353,1
6354,2
6355,1
6356,1
6357,2
6358,4
6359,3
6360,4
6361,4
6362,3
6363,3
6364,4
6365,1
6366,4
6367,4
6368,3
6369,2
6370,2
6371,3
6372,1
6373,4
6374,3
6375,4
6376,2
6377,1
6378,1
6379,1
6380,4
6381,1
6382,1
6383,3
6384,3
6385,3
6386,4
6387,3
6388,3
6389,2
6390,2
6391,1
6392,2
6393,3
6394,4
6395,3
6396,4
6397,4
6398,4
6399,3
6400,2
6401,1
6402,2
6403,3
6404,1
6405,3
6406,4
6407,1
6408,2
6409,2
6410,4
6411,2
6412,1
6413,1
6414,2
6415,1
6416,1
6417,4
6418,4
6419,3
6420,1
6421,1
6422,1
6423,1
6424,2
6425,1
6426,3
6427,1
6428,1
6429,1
6430,3
6431,1
6432,1
6433,1
6434,2
6435,2
6436,1
6437,1
6438,1
6439,1
6440,1
6441,1
6442,3
6443,1
6444,1
6445,3
6446,4
6447,2
6448,4
6449,1
6450,1
6451,3
6452,4
6453,2
6454,3
6455,2
6456,2
6457,2
6458,3
6459,2
6460,4
6461,2
6462,2
6463,4
6464,4
6465,4
6466,1
6467,1
6468,1
6469,4
6470,2
6471,2
6472,2
6473,3
6474,1
6475,3
6476,2
6477,1
6478,1
6479,3
6480,1
6481,2
6482,3
6483,4
6484,3
6485,1
6486,3
6487,1
6488,3
6489,1
6490,1
6491,4
6492,4
6493,4
6494,2
6495,4
6496,4
6497,4
6498,2
6499,1
6500,1
6501,4
6502,3
6503,1
6504,1
6505,2
6506,2
6507,4
6508,1
6509,4
6510,2
6511,3
6512,3
6513,4
6514,2
6515,3
6516,1
6517,3
6518,4
6519,2
6520,4
6521,1
6522,3
6523,3
6524,3
6525,3
6526,1
6527,1
6528,2
6529,1
6530,4
6531,1
6532,2
6533,1
6534,1
6535,1
6536,1
6537,1
6538,3
6539,2
6540,1
6541,1
6542,3
6543,2
6544,1
6545,2
6546,3
6547,4
6548,4
6549,1
6550,4
6551,4
6552,1
6553,1
6554,1
6555,1
6556,1
6557,4
6558,1
6559,2
6560,1
6561,4
6562,4
6563,4
6564,2
6565,1
6566,4
6567,2
6568,2
6569,1
6570,1
6571,4
6572,3
6573,1
6574,3
6575,1
6576,1
6577,1
6578,4
6579,3
6580,2
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,4
6588,3
6589,2
6590,3
6591,2
6592,1
6593,4
6594,4
6595,1
6596,1
6597,2
6598,1
6599,3
6600,1
6601,2
6602,1
6603,4
6604,1
6605,1
6606,4
6607,2
6608,1
6609,2
6610,4
6611,2
6612,1
6613,2
6614,2
6615,1
6616,2
6617,3
6618,1
6619,1
6620,1
6621,4
6622,2
6623,1
6624,4
6625,1
6626,1
6627,2
6628,1
6629,1
6630,1
6631,2
6632,1
6633,1
6634,1
6635,1
6636,1
6637,1
6638,1
6639,2
6640,1
6641,3
6642,2
6643,2
6644,1
6645,1
6646,1
6647,1
6648,2
6649,3
6650,1
6651,1
6652,2
6653,4
6654,3
6655,2
6656,1
6657,3
6658,1
6659,2
6660,2
6661,3
6662,2
6663,3
6664,4
6665,1
6666,2
6667,2
6668,1
6669,1
6670,3
6671,4
6672,4
6673,3
6674,2
6675,3
6676,3
6677,2
6678,1
6679,4
6680,3
6681,3
6682,3
6683,3
6684,3
6685,1
6686,2
6687,1
6688,1
6689,1
6690,2
6691,3
6692,4
6693,1
6694,1
6695,2
6696,2
6697,4
6698,3
6699,1
6700,1
6701,4
6702,2
6703,1
6704,1
6705,1
6706,4
6707,4
6708,4
6709,4
6710,1
6711,1
6712,2
6713,1
6714,4
6715,1
6716,1
6717,1
6718,1
6719,3
6720,2
6721,1
6722,1
6723,1
6724,1
6725,4
6726,1
6727,1
6728,1
6729,1
6730,1
6731,3
6732,3
6733,1
6734,2
6735,1
6736,2
6737,3
6738,2
6739,3
6740,1
6741,2
6742,1
6743,1
6744,2
6745,4
6746,1
6747,1
6748,3
6749,3
6750,4
6751,1
6752,1
6753,1
6754,1
6755,1
6756,4
6757,4
6758,3
6759,4
6760,2
6761,3
6762,3
6763,3
6764,4
6765,3
6766,1
6767,1
6768,4
6769,4
6770,1
6771,4
6772,4
6773,4
6774,4
6775,2
6776,4
6777,1
6778,4
6779,1
6780,1
6781,1
6782,3
6783,4
6784,4
6785,3
6786,4
6787,4
6788,1
6789,3
6790,1
6791,1
6792,1
6793,1
6794,1
6795,1
6796,1
6797,3
6798,3
6799,4
6800,4
6801,3
6802,1
6803,1
6804,1
6805,1
6806,1
6807,1
6808,4
6809,4
6810,3
6811,4
6812,1
6813,2
6814,3
6815,1
6816,2
6817,2
6818,1
6819,3
6820,2
6821,1
6822,1
6823,4
6824,1
6825,3
6826,3
6827,2
6828,2
6829,3
6830,3
6831,4
6832,4
6833,4
6834,3
6835,1
6836,1
6837,3
6838,1
6839,1
6840,1
6841,1
6842,1
6843,4
6844,2
6845,3
6846,1
6847,3
6848,4
6849,1
6850,2
6851,1
6852,4
6853,3
6854,1
6855,1
6856,2
6857,2
6858,3
6859,1
6860,1
6861,1
6862,1
6863,1
6864,2
6865,2
6866,1
6867,1
6868,4
6869,4
6870,4
6871,3
6872,4
6873,2
6874,1
6875,1
6876,3
6877,3
6878,4
6879,3
6880,4
6881,4
6882,4
6883,4
6884,1
6885,3
6886,1
6887,1
6888,3
6889,4
6890,2
6891,1
6892,2
6893,1
6894,2
6895,1
6896,4
6897,2
6898,1
6899,4
6900,1
6901,1
6902,1
6903,2
6904,4
6905,1
6906,3
6907,2
6908,1
6909,1
6910,3
6911,4
6912,4
6913,1
6914,4
6915,2
6916,3
6917,4
6918,4
6919,4
6920,1
6921,2
6922,3
6923,2
6924,1
6925,4
6926,4
6927,1
6928,1
6929,3
6930,3
6931,1
6932,2
6933,4
6934,3
6935,4
6936,3
6937,4
6938,2
6939,1
6940,1
6941,1
6942,4
6943,4
6944,1
6945,1
6946,1
6947,1
6948,3
6949,1
6950,1
6951,1
6952,4
6953,1
6954,2
6955,4
6956,4
6957,3
6958,2
6959,3
6960,4
6961,3
6962,4
6963,4
6964,2
6965,3
6966,4
6967,3
6968,4
6969,4
6970,1
6971,2
6972,1
6973,1
6974,1
6975,1
6976,2
6977,1
6978,1
6979,1
6980,1
6981,4
6982,1
6983,4
6984,1
6985,1
6986,2
6987,2
6988,1
6989,2
6990,4
6991,2
6992,1
6993,2
6994,4
6995,2
6996,3
6997,3
6998,1
6999,4
7000,2
7001,4
7002,2
7003,1
7004,4
7005,1
7006,4
7007,3
7008,4
7009,1
7010,4
7011,2
7012,4
7013,1
7014,3
7015,4
7016,3
7017,2
7018,3
7019,1
7020,1
7021,1
7022,1
7023,2
7024,1
7025,1
7026,1
7027,1
7028,2
7029,3
7030,1
7031,3
7032,1
7033,2
7034,3
7035,2
7036,1
7037,3
7038,3
7039,4
7040,3
7041,1
7042,1
7043,2
7044,1
7045,1
7046,3
7047,3
7048,3
7049,3
7050,4
7051,4
7052,1
7053,1
7054,1
7055,2
7056,4
7057,4
7058,2
7059,3
7060,3
7061,2
7062,4
7063,3
7064,4
7065,3
7066,1
7067,1
7068,1
7069,1
7070,2
7071,1
7072,1
7073,4
7074,1
7075,3
7076,4
7077,4
7078,2
7079,3
7080,3
7081,4
7082,1
7083,3
7084,4
7085,1
7086,4
7087,4
7088,3
7089,3
7090,3
7091,4
7092,1
7093,1
7094,2
7095,1
7096,1
7097,1
7098,1
7099,4
7100,3
7101,3
7102,1
7103,1
7104,1
7105,1
7106,3
7107,3
7108,1
7109,2
7110,3
7111,3
7112,4
7113,2
7114,1
7115,4
7116,4
7117,1
7118,2
7119,2
7120,1
7121,3
7122,1
7123,1
7124,2
7125,2
7126,1
7127,1
7128,2
7129,1
7130,1
7131,1
7132,3
7133,2
7134,3
7135,3
7136,3
7137,3
7138,1
7139,4
7140,4
7141,1
7142,4
7143,3
7144,4
7145,4
7146,1
7147,1
7148,1
7149,3
7150,4
7151,1
7152,1
7153,2
7154,1
7155,2
7156,4
7157,1
7158,1
7159,4
7160,2
7161,4
7162,4
7163,4
7164,1
7165,3
7166,4
7167,2
7168,3
7169,4
7170,2
7171,3
7172,3
7173,3
7174,2
7175,3
7176,4
7177,4
7178,1
7179,2
7180,4
7181,4
7182,1
7183,1
7184,1
7185,3
7186,2
7187,3
7188,4
7189,2
7190,4
7191,3
7192,3
7193,1
7194,2
7195,1
7196,4
7197,2
7198,1
7199,2
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,3
7207,1
7208,1
7209,2
7210,4
7211,1
7212,2
7213,1
7214,2
7215,3
7216,3
7217,2
7218,1
7219,4
7220,1
7221,3
7222,3
7223,4
7224,2
7225,4
7226,4
7227,4
7228,1
7229,3
7230,1
7231,1
7232,1
7233,2
7234,1
7235,3
7236,4
7237,4
7238,4
7239,4
7240,2
7241,2
7242,2
7243,2
7244,1
7245,1
7246,3
7247,4
7248,3
7249,2
7250,2
7251,1
7252,2
7253,1
7254,2
7255,2
7256,4
7257,4
7258,4
7259,2
7260,2
7261,4
7262,4
7263,2
7264,4
7265,1
7266,2
7267,1
7268,1
7269,1
7270,1
7271,1
7272,1
7273,3
7274,1
7275,3
7276,1
7277,2
7278,1
7279,3
7280,3
7281,4
7282,3
7283,4
7284,1
7285,1
7286,3
7287,4
7288,4
7289,1
7290,1
7291,3
7292,3
7293,4
7294,2
7295,1
7296,1
7297,1
7298,1
7299,1
7300,1
7301,1
7302,1
7303,1
7304,1
7305,1
7306,1
7307,1
7308,3
7309,3
7310,3
7311,1
7312,3
7313,4
7314,1
7315,3
7316,2
7317,2
7318,2
7319,2
7320,2
7321,2
7322,3
7323,1
7324,4
7325,4
7326,1
7327,1
7328,1
7329,2
7330,1
7331,1
7332,1
7333,1
7334,4
7335,3
7336,3
7337,1
7338,1
7339,4
7340,3
7341,3
7342,2
7343,1
7344,1
7345,4
7346,3
7347,1
7348,1
7349,1
7350,1
7351,1
7352,3
7353,3
7354,4
7355,2
7356,4
7357,4
7358,1
7359,1
7360,1
7361,1
7362,4
7363,3
7364,1
7365,4
7366,2
7367,2
7368,3
7369,3
7370,2
7371,1
7372,1
7373,2
7374,2
7375,1
7376,2
7377,3
7378,4
7379,1
7380,1
7381,1
7382,1
7383,1
7384,1
7385,2
7386,4
7387,3
7388,2
7389,4
7390,3
7391,2
7392,1
7393,3
7394,1
7395,4
7396,1
7397,3
7398,4
7399,2
7400,1
7401,4
7402,2
7403,2
7404,3
7405,4
7406,1
7407,4
7408,3
7409,3
7410,2
7411,4
7412,3
7413,4
7414,4
7415,1
7416,3
7417,1
7418,2
7419,3
7420,2
7421,1
7422,1
7423,3
7424,3
7425,1
7426,1
7427,1
7428,1
7429,1
7430,1
7431,2
7432,4
7433,2
7434,2
7435,2
7436,4
7437,3
7438,3
7439,3
7440,1
7441,4
7442,3
7443,1
7444,4
7445,1
7446,3
7447,3
7448,4
7449,1
7450,4
7451,4
7452,1
7453,1
7454,1
7455,1
7456,1
7457,1
7458,1
7459,3
7460,1
7461,3
7462,4
7463,2
7464,1
7465,1
7466,3
7467,4
7468,4
7469,1
7470,4
7471,1
7472,3
7473,1
7474,4
7475,1
7476,4
7477,3
7478,1
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,2
7486,2
7487,1
7488,4
7489,2
7490,3
7491,3
7492,2
7493,1
7494,2
7495,4
7496,1
7497,1
7498,1
7499,2
7500,1
7501,3
7502,3
7503,2
7504,3
7505,4
7506,1
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,2
7514,1
7515,4
7516,4
7517,1
7518,4
7519,1
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,3
7530,1
7531,1
7532,1
7533,2
7534,4
7535,4
7536,1
7537,3
7538,4
7539,2
7540,2
7541,3
7542,3
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,2
7550,1
7551,1
7552,4
7553,1
7554,2
7555,3
7556,1
7557,4
7558,1
7559,1
7560,3
7561,4
7562,3
7563,1
7564,3
7565,3
7566,1
7567,1
7568,3
7569,4
7570,2
7571,1
7572,1
7573,3
7574,3
7575,1
7576,1
7577,3
7578,2
7579,4
7580,3
7581,3
7582,1
7583,4
7584,3
7585,3
7586,4
7587,4
7588,4
7589,4
7590,1
7591,2
7592,4
7593,3
7594,2
7595,2
7596,2
7597,3
7598,2
7599,3
7600,1
7601,2
7602,1
7603,1
7604,4
7605,2
7606,1
7607,2
7608,2
7609,1
7610,1
7611,2
7612,4
7613,2
7614,4
7615,1
7616,3
7617,1
7618,3
7619,4
7620,1
7621,1
7622,1
7623,3
7624,4
7625,3
7626,2
7627,1
7628,1
7629,4
7630,1
7631,2
7632,2
7633,2
7634,2
7635,1
7636,1
7637,4
7638,3
7639,3
7640,4
7641,2
7642,3
7643,3
7644,4
7645,1
7646,1
7647,1
7648,1
7649,3
7650,3
7651,3
7652,3
7653,3
7654,4
7655,4
7656,3
7657,2
7658,1
7659,3
7660,1
7661,1
7662,1
7663,1
7664,1
7665,2
7666,4
7667,1
7668,1
7669,1
7670,2
7671,3
7672,3
7673,1
7674,2
7675,3
7676,3
7677,2
7678,2
7679,2
7680,1
7681,3
7682,3
7683,4
7684,3
7685,4
7686,1
7687,1
7688,2
7689,2
7690,3
7691,1
7692,1
7693,1
7694,3
7695,1
7696,1
7697,4
7698,4
7699,1
7700,1
7701,1
7702,2
7703,4
7704,2
7705,1
7706,1
7707,4
7708,1
7709,2
7710,1
7711,1
7712,3
7713,1
7714,1
7715,1
7716,3
7717,3
7718,2
7719,3
7720,1
7721,4
7722,1
7723,1
7724,2
7725,3
7726,3
7727,4
7728,1
7729,1
7730,1
7731,1
7732,2
7733,3
7734,1
7735,1
7736,1
7737,1
7738,4
7739,1
7740,2
7741,4
7742,1
7743,1
7744,1
7745,1
7746,2
7747,1
7748,2
7749,1
7750,3
7751,1
7752,3
7753,4
7754,3
7755,3
7756,1
7757,4
7758,4
7759,1
7760,2
7761,1
7762,1
7763,1
7764,2
7765,3
7766,1
7767,4
7768,1
7769,1
7770,3
7771,1
7772,2
7773,2
7774,1
7775,2
7776,1
7777,3
7778,3
7779,3
7780,2
7781,1
7782,1
7783,1
7784,1
7785,3
7786,2
7787,3
7788,1
7789,1
7790,3
7791,4
7792,3
7793,4
7794,1
7795,1
7796,1
7797,1
7798,1
7799,2
7800,3
7801,1
7802,2
7803,2
7804,4
7805,1
7806,2
7807,2
7808,1
7809,2
7810,1
7811,4
7812,1
7813,3
7814,1
7815,1
7816,1
7817,2
7818,2
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,4
7828,1
7829,4
7830,1
7831,2
7832,2
7833,3
7834,3
7835,1
7836,4
7837,4
7838,4
7839,2
7840,4
7841,4
7842,1
7843,4
7844,3
7845,2
7846,4
7847,2
7848,2
7849,4
7850,4
7851,4
7852,4
7853,1
7854,1
7855,1
7856,1
7857,3
7858,3
7859,1
7860,3
7861,3
7862,1
7863,1
7864,2
7865,1
7866,1
7867,2
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,4
7876,1
7877,4
7878,3
7879,3
7880,2
7881,3
7882,3
7883,1
7884,3
7885,1
7886,3
7887,3
7888,4
7889,3
7890,2
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,1
7904,1
7905,4
7906,2
7907,1
7908,1
7909,2
7910,2
7911,2
7912,2
7913,1
7914,1
7915,2
7916,3
7917,1
7918,3
7919,2
7920,2
7921,3
7922,3
7923,4
7924,2
7925,2
7926,4
7927,3
7928,4
7929,1
7930,3
7931,3
7932,4
7933,1
7934,1
7935,3
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,3
7943,2
7944,1
7945,2
7946,3
7947,4
7948,3
7949,3
7950,3
7951,3
7952,1
7953,1
7954,2
7955,1
7956,1
7957,1
7958,4
7959,2
7960,2
7961,4
7962,1
7963,3
7964,1
7965,4
7966,3
7967,4
7968,4
7969,3
7970,3
7971,3
7972,1
7973,4
7974,1
7975,1
7976,3
7977,1
7978,3
7979,3
7980,3
7981,4
7982,1
7983,4
7984,2
7985,1
7986,1
7987,1
7988,1
7989,3
7990,1
7991,1
7992,1
7993,1
7994,2
7995,2
7996,3
7997,1
7998,4
7999,1
8000,3
8001,1
8002,3
8003,3
8004,1
8005,4
8006,2
8007,1
8008,4
8009,2
8010,4
8011,1
8012,4
8013,3
8014,4
8015,2
8016,1
8017,3
8018,1
8019,1
8020,2
8021,1
8022,3
8023,4
8024,2
8025,1
8026,3
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,3
8035,3
8036,4
8037,1
8038,2
8039,3
8040,4
8041,3
8042,1
8043,2
8044,2
8045,1
8046,1
8047,1
8048,1
8049,3
8050,1
8051,4
8052,4
8053,3
8054,1
8055,2
8056,2
8057,4
8058,1
8059,3
8060,3
8061,3
8062,3
8063,3
8064,1
8065,4
8066,3
8067,1
8068,2
8069,4
8070,2
8071,2
8072,4
8073,4
8074,4
8075,2
8076,1
8077,1
8078,3
8079,1
8080,4
8081,2
8082,1
8083,1
8084,2
8085,1
8086,1
8087,1
8088,4
8089,1
8090,1
8091,1
8092,4
8093,2
8094,2
8095,4
8096,1
8097,2
8098,3
8099,2
8100,2
8101,2
8102,4
8103,4
8104,4
8105,3
8106,3
8107,2
8108,1
8109,1
8110,2
8111,1
8112,1
8113,2
8114,3
8115,3
8116,4
8117,4
8118,1
8119,4
8120,4
8121,1
8122,1
8123,1
8124,3
8125,2
8126,3
8127,3
8128,4
8129,4
8130,4
8131,1
8132,3
8133,4
8134,2
8135,1
8136,4
8137,1
8138,2
8139,4
8140,4
8141,4
8142,3
8143,4
8144,3
8145,3
8146,4
8147,4
8148,2
8149,1
8150,1
8151,2
8152,1
8153,2
8154,1
8155,1
8156,1
8157,1
8158,3
8159,4
8160,3
8161,3
8162,2
8163,1
8164,2
8165,2
8166,1
8167,1
8168,1
8169,2
8170,1
8171,1
8172,4
8173,1
8174,4
8175,4
8176,4
8177,1
8178,3
8179,2
8180,3
8181,3
8182,1
8183,3
8184,4
8185,4
8186,4
8187,1
8188,1
8189,1
8190,2
8191,3
8192,4
8193,1
8194,1
8195,1
8196,1
8197,3
8198,1
8199,1
8200,2
8201,3
8202,2
8203,3
8204,1
8205,1
8206,1
8207,1
8208,3
8209,1
8210,4
8211,3
8212,2
8213,2
8214,2
8215,3
8216,2
8217,3
8218,1
8219,3
8220,1
8221,2
8222,1
8223,1
8224,1
8225,1
8226,1
8227,2
8228,2
8229,3
8230,3
8231,1
8232,1
8233,2
8234,2
8235,3
8236,4
8237,1
8238,1
8239,1
8240,1
8241,1
8242,4
8243,3
8244,3
8245,4
8246,2
8247,2
8248,3
8249,1
8250,1
8251,1
8252,4
8253,1
8254,2
8255,1
8256,4
8257,2
8258,4
8259,2
8260,1
8261,1
8262,4
8263,4
8264,3
8265,1
8266,2
8267,3
8268,4
8269,3
8270,1
8271,1
8272,1
8273,3
8274,1
8275,2
8276,3
8277,3
8278,1
8279,2
8280,4
8281,3
8282,4
8283,4
8284,4
8285,4
8286,4
8287,2
8288,4
8289,4
8290,4
8291,4
8292,1
8293,1
8294,4
8295,3
8296,2
8297,2
8298,2
8299,2
8300,3
8301,4
8302,2
8303,4
8304,3
8305,3
8306,4
8307,2
8308,1
8309,4
8310,1
8311,2
8312,4
8313,1
8314,2
8315,4
8316,3
8317,2
8318,4
8319,4
8320,4
8321,1
8322,4
8323,4
8324,2
8325,2
8326,4
8327,4
8328,3
8329,2
8330,3
8331,3
8332,3
8333,3
8334,3
8335,1
8336,2
8337,4
8338,1
8339,3
8340,4
8341,2
8342,2
8343,4
8344,1
8345,4
8346,1
8347,1
8348,2
8349,2
8350,3
8351,3
8352,2
8353,4
8354,4
8355,1
8356,3
8357,2
8358,4
8359,3
8360,3
8361,2
8362,3
8363,2
8364,4
8365,1
8366,3
8367,4
8368,2
8369,3
8370,1
8371,1
8372,1
8373,3
8374,1
8375,4
8376,3
8377,3
8378,4
8379,3
8380,4
8381,4
8382,2
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,2
8392,3
8393,1
8394,1
8395,1
8396,2
8397,1
8398,1
8399,4
8400,2
8401,3
8402,3
8403,4
8404,1
8405,2
8406,1
8407,4
8408,2
8409,3
8410,2
8411,2
8412,1
8413,3
8414,3
8415,2
8416,3
8417,1
8418,2
8419,1
8420,4
8421,1
8422,3
8423,2
8424,2
8425,3
8426,4
8427,4
8428,2
8429,3
8430,2
8431,4
8432,3
8433,1
8434,2
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,4
8442,2
8443,1
8444,4
8445,1
8446,3
8447,2
8448,2
8449,1
8450,1
8451,4
8452,2
8453,2
8454,1
8455,1
8456,1
8457,3
8458,2
8459,3
8460,2
8461,4
8462,4
8463,1
8464,2
8465,1
8466,3
8467,1
8468,1
8469,2
8470,1
8471,2
8472,1
8473,4
8474,1
8475,1
8476,1
8477,1
8478,1
8479,3
8480,1
8481,1
8482,1
8483,1
8484,2
8485,1
8486,1
8487,1
8488,4
8489,2
8490,1
8491,1
8492,1
8493,1
8494,1
8495,1
8496,1
8497,1
8498,1
8499,1
8500,1
8501,1
8502,4
8503,3
8504,2
8505,3
8506,1
8507,1
8508,3
8509,2
8510,4
8511,3
8512,4
8513,2
8514,1
8515,2
8516,1
8517,1
8518,2
8519,3
8520,1
8521,1
8522,2
8523,1
8524,1
8525,2
8526,2
8527,4
8528,1
8529,2
8530,3
8531,2
8532,3
8533,4
8534,2
8535,2
8536,4
8537,1
8538,3
8539,2
8540,2
8541,2
8542,4
8543,1
8544,4
8545,3
8546,4
8547,3
8548,2
8549,3
8550,4
8551,2
8552,1
8553,2
8554,4
8555,3
8556,1
8557,3
8558,4
8559,1
8560,1
8561,1
8562,2
8563,1
8564,1
8565,1
8566,2
8567,1
8568,4
8569,2
8570,3
8571,1
8572,4
8573,3
8574,4
8575,2
8576,3
8577,3
8578,3
8579,2
8580,1
8581,3
8582,1
8583,4
8584,4
8585,4
8586,3
8587,2
8588,1
8589,1
8590,1
8591,4
8592,2
8593,1
8594,3
8595,4
8596,4
8597,2
8598,1
8599,4
